name,id,Impact Potential_HRSP,Impact Potential_OZON,Impact Potential_HNC,Resource Use_WATR,Releases_METL,Impact Potential_EUTR,Impact Potential_HTOX,Resource Use_LAND,Resource Use_NREN,Impact Potential_ETOX,Releases_PEST,Resource Use_REN,Resource Use_MINE,Impact Potential_GCC,Impact Potential_ACID,Releases_HAPS,Impact Potential_HC,Impact Potential_SMOG,Resource Use_ENRG
General merchandise stores,607,7.701230965637349e-05,3.362713228907391e-08,2.4143645285720845e-10,0.01367476351014359,1.483391117193218e-07,0.00014940670931402634,2.852758620869336e-10,0.07782026866712081,3.0433670214558086,0.011369310528178753,2.1965282601475658e-07,0.5289882745403272,0.023820732693113262,0.23625577547176668,0.0007047745207704836,3.529537807003653e-05,4.3839409668936504e-11,0.012457240512620642,3.5723552959961355
"Metal windows, doors, and architectural products; at manufacturer",642,0.0002766289177158493,1.3097449174706935e-07,4.754780751157164e-10,0.020670796107855494,2.8189780809084684e-06,0.0009162261254142988,5.580369535527808e-10,0.2530156260855731,14.31725377831194,0.03600787932739259,8.505451427193917e-07,0.6634577198893838,0.12382045655130663,0.5671388491928109,0.0014499050150339307,0.00019013710968553333,8.25588791096017e-11,0.02888871948327934,14.980711498201323
"Fresh wheat, corn, rice, and other grains; at farm",773,0.011565225733285263,2.6178729380527046e-07,2.5820033873935423e-09,0.5921950705986745,1.8504232698466968e-06,0.037119192786658185,3.336857513389335e-09,13.022157054845456,20.569453864599865,14.572104043910835,0.0006905495842651549,0.5988415674004048,1.7388441275735473,3.0282866238607613,0.025175588066589646,0.00021303767272229732,7.548541401976746e-10,0.1129031228705911,21.168295432000267
Other basic inorganic chemicals; at manufacturer,775,0.0007600492858770425,1.8943917385215327e-06,1.6110132912428047e-09,0.03985513731973259,2.237650124145283e-06,0.0027115897318856627,1.8268298464311668e-09,0.2776245557900036,22.163858743977222,0.09927540763803079,2.4976802181496545e-06,1.084301697830603,0.4693636523920731,1.3267901567695768,0.005558126400584409,0.00019773394088505692,2.1581655053434324e-10,0.06828184842127451,23.248160441807826
Automatic controls for HVAC and refrigeration equipment; at manufacturer,711,0.0001305726511229965,8.606456435292561e-08,2.837960117211707e-10,0.011862270395187823,1.402741363417951e-06,0.00029283756211713317,3.289008209662828e-10,0.15914071837065633,4.566310692307951,0.01841812468315852,4.316740500596626e-07,0.5605900498811899,0.039346918716946365,0.24592973569685242,0.0007967013551372305,7.906197921148313e-05,4.5104809606826065e-11,0.013705796736037503,5.126900742189141
Federal government (nondefense),608,-2.8005424859019443e-05,2.1071559104807843e-08,1.0940526065100109e-10,-0.0025005273597785444,9.572144677539385e-07,2.5016772901354513e-06,1.2704168537900298e-10,0.020886937436347792,2.910572130837111,-0.1300730289907626,-2.737179822609256e-06,0.230410344373341,0.03591435752323645,0.08846974724028493,0.00018364321250750323,2.1132149883959777e-05,1.7636424822446096e-11,0.005164727810830384,3.1409824752104525
Breakfast cereals; at manufacturer,676,0.0015232529861360562,1.382855585409069e-07,9.033542688005246e-10,0.09344699847652559,6.722963209848972e-07,0.003145430982244891,1.0501290028646258e-09,1.61953402681503,7.931817558733531,3.3261999054857596,7.451906863138081e-05,1.7164149289745414,0.1660835440078503,0.6646832556864513,0.003255528742133825,0.0001291009360618788,1.467747363768023e-10,0.03691624444801559,9.648232487708071
Surgical and medical instruments; at manufacturer,631,0.00010119143401817298,2.7223169126468545e-07,3.286937111233166e-10,0.012542089385696953,3.0180170044063463e-07,0.00023061601347362302,3.742592559770952e-10,0.18269947761190986,4.049651768674327,0.04760350426232922,1.001159632991303e-06,0.5447297227136828,0.032279557802210285,0.2065298033658952,0.0005949077180229476,6.394326853715582e-05,4.556554514909066e-11,0.011697370054198254,4.59438149138801
Aluminum products; at manufacturer,656,0.0006704531974197269,8.755538374697726e-08,6.157675634559431e-10,0.05410886289209866,1.7161473684044517e-05,0.0008696936095481291,7.273976038532374e-10,0.21617751976906852,15.221029940561635,0.023470502037375787,4.860216711328383e-07,1.2920823443230192,0.10433212812832432,1.0695284661489057,0.003480709546039589,0.0002737449589261503,1.1163004145513292e-10,0.04100684076028569,16.513112284884656
Mineral wool; at manufacturer,446,0.000933164635442263,1.996765366179092e-07,7.094806266116862e-10,0.032334849059689294,1.8819371424173056e-06,0.0006197671968547194,1.2955601659722334e-09,0.4524462802377103,18.706104282163853,0.0568839666470011,1.2749190874798774e-06,1.3693303033820146,0.28253283670333224,0.8614172359141347,0.002674108022323819,0.0002125386665974969,5.860795443123218e-10,0.042843985235620115,20.075434585545867
"Fiber, yarn, and thread; at manufacturer",671,0.0036175517700549036,4.018254197716188e-06,2.581327339961755e-09,0.760261823465793,5.766696051049039e-07,0.001996662195478548,3.0058640983620842e-09,3.8822669954913587,16.571158540930377,5.014380861459683,7.156448743958214e-05,1.5129090287768023,0.14869934747158908,0.9912951124147453,0.0039798467481871845,0.00025143242058799786,4.2453676546648486e-10,0.05557810545329312,18.08406756970718
"External hard drives, CDs, other storage media; at manufacturer",462,0.00015853065843280946,2.0104491556174973e-07,4.929990187613229e-10,0.015903143251892626,9.125951254905295e-07,0.00039907158579602836,5.578631623443482e-10,0.43171715290885443,6.98227033162646,0.04277281058250716,1.0852224821065142e-06,1.3390630348456047,0.05213664318854608,0.3602650930283432,0.0010131838549338865,9.271301634353576e-05,6.4864144013981e-11,0.01876751447495556,8.321333366472066
Full-service restaurants,417,0.000359403126056796,6.75448491213916e-08,3.646532827451165e-10,0.027965498629223883,3.502571146738962e-07,0.0005371072448348039,4.5093495118563555e-10,0.894042793830299,4.818694841979765,0.22974464691310262,6.0860285889454664e-06,0.6143356502325511,0.07376479522876425,0.3701446692575838,0.0016031429132214187,7.293092320504003e-05,8.628166935554082e-11,0.016063341710106174,5.433030492212316
State and local government enterprises,437,9.768255631134972e-06,6.317122018098254e-09,2.9824142390602104e-11,0.00034088530560983147,2.4554759875337397e-08,0.005726979939530357,3.314658590979332e-11,0.0021706993020690645,0.0915949456443425,0.0002810051196036988,5.898378856725796e-09,0.01075918689799995,0.008552383234164433,0.03593619478696221,8.020207114845932e-05,3.1316943418282205e-06,3.322443529865472e-12,0.0009937902162935745,0.10235413254234245
Radio and television,693,3.427983931075841e-05,1.411044744419489e-08,9.98645155694568e-11,0.005487599038715223,9.622867223452427e-08,9.428841790560959e-05,1.1657546643159855e-10,0.07732069425948943,1.188892777363392,0.014963074780671687,4.0682257258702046e-07,0.23628460338810298,0.011698068207071442,0.08431719553568547,0.00023980638054927125,3.1892450260173464e-05,1.6710951043353308e-11,0.003846506520638898,1.425177380751495
"Soft drinks, bottled water, and ice; at manufacturer",667,0.0004944626978936694,1.469465625243386e-07,6.757854499138785e-10,0.04498475681915051,2.4167831759715167e-06,0.0011561431562025866,7.875779789757623e-10,0.8985337593357289,9.174463316072465,0.5322356188346757,1.727127493359485e-05,1.1601973878611311,0.09010384948830583,0.6048520936724209,0.0022646015975843173,0.00013944213496438156,1.1179253021881243e-10,0.030377481035759643,10.334660703933597
Railroad rolling stock; at manufacturer,595,0.00027920859112901247,1.4886796774407566e-07,4.648597263530234e-10,0.021512774844065715,3.092608998300386e-06,0.0008095269123830063,5.520307622715794e-10,0.251454671364454,11.500214630145043,0.03462882499580225,6.887009952438639e-07,0.6513383461592303,0.09953543302527201,0.4815815614455212,0.0013946017471454864,0.0002835905518508903,8.71710366344967e-11,0.029358503269740464,12.151552976304274
Dental equipment and supplies; at manufacturer,769,0.00023297452891018705,2.2139259504597342e-07,4.1853851379739477e-10,0.01630167181751644,1.5883850623767223e-06,0.00034191154617437794,4.874876422653913e-10,0.2530144072775893,6.064718376790227,0.049420864868812746,1.2567422137778993e-06,0.6562062095625649,0.11832091939441254,0.37421203250582474,0.0011401798340652002,9.417206224675166e-05,6.89491290545854e-11,0.020625034530564888,6.720924586352792
Office machinery; at manufacturer,613,0.00012838033532961253,3.2121898273849375e-07,4.991336384050965e-10,0.011813856156674631,6.119901183260825e-07,0.0002368776999562924,5.844175256468355e-10,0.27728075486106185,8.579982977659434,0.04308031671074508,8.678219362557844e-07,0.3802133606601088,0.03669372164940687,0.35054803576098914,0.0008601158681935117,0.00010533918203172256,8.528388797594268e-11,0.020993836281840608,8.960196338319543
Used and secondhand goods,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glass and glass products; at manufacturer,678,0.000707167037865761,2.2539947889825195e-07,7.315712371728666e-10,0.026890469273945634,3.1562364353326973e-06,0.0006903544650707567,8.758728308607107e-10,0.3207450993858567,20.456768095611302,0.03009857580932858,6.784991575613863e-07,1.1842845995695008,0.35733966830971126,0.933107264982784,0.004301869683731923,0.00014465668830696736,1.4430159486314202e-10,0.10015366186744358,21.641052695180804
Drinking water and wastewater treatment; at consumer,554,9.026720444477321e-05,5.806448033966099e-08,2.7693597040869894e-10,0.0032965230329413384,2.416515265366705e-07,0.05184237310859759,3.082236107189267e-10,0.02506977973971524,0.9549274717197535,0.0034650228739173845,7.856215227579023e-08,0.10399508061020366,0.07841714689252509,0.32941177086722173,0.0007381655450466682,2.936046107819116e-05,3.1287640418772273e-11,0.009237586122447412,1.058922552329957
Communication and energy wire and cable; at manufacturer,456,0.00045980901774331516,1.4899310798738594e-07,5.830589693726406e-10,0.025964725827184763,4.870470563844481e-06,0.00046165896587647504,6.895850213947522e-10,0.41235703330565626,7.967365104340126,0.04224301504356112,9.876114322656059e-07,0.6058783133686082,0.08765221636378848,0.49951954457872316,0.0026689640069253126,0.00021046021020945714,1.0652605296901982e-10,0.037113431211430334,8.573243417708735
Noncomparable imports,717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sugar, candy, and chocolate; at manufacturer",690,0.0028290149970701495,1.6463334975837815e-07,1.4189422915078044e-09,0.4051322988372142,1.3270210741177422e-06,0.0017187609365366435,1.6984554474649286e-09,2.6530828361616337,10.00008439123754,3.8575341971450543,6.386157691360697e-05,1.457335656647835,0.1261260083853737,0.7701226847059676,0.003716670823223013,0.00017503139404333052,2.7951316109017097e-10,0.0506338365395272,11.457420047885375
Other textiles; at manufacturer,405,0.00046923102123152795,1.3561456887282363e-06,8.631576500855344e-10,0.08043451814192004,6.27727113098307e-07,0.0007721534189993677,9.94185643689967e-10,0.9480526010701289,9.69055758057155,0.4616102198174142,7.465155408630211e-06,1.0299779863168517,0.06353177145755663,0.5073363979410478,0.0018482241616226763,0.0002561447584503639,1.3102799468406945e-10,0.030063956600672088,10.720535566888403
Heavy gauge metal tanks; at manufacturer,521,0.00025350782108689263,9.762677386355517e-08,4.1986830258295144e-10,0.018246019378344237,3.5560855504210017e-06,0.0009653007911333841,4.963865115643596e-10,0.1834375487302021,14.982894875674184,0.023238711582773797,5.163163943761235e-07,0.6004793152626537,0.12412229859427838,0.5433386230850568,0.0013099035173134528,0.00017987897897484752,7.651820962425366e-11,0.026976201962368888,15.583374190936837
Home laundry machines; at manufacturer,738,0.00020211857927354752,1.9948736577217712e-07,4.699784780619999e-10,0.018340642524005895,1.3583254160903992e-06,0.0006379968668833722,5.46730697578831e-10,0.24313401715324345,9.911506338709458,0.04329177591917251,1.0155903026200362e-06,0.734472465614104,0.07463782770414919,0.4434274525289596,0.0011349858486600342,0.00025015428866929706,7.675221996224737e-11,0.024805453765680944,10.645978804323562
Vehicle electrical and electronic equipment; at manufacturer,431,0.0001839823027579705,1.760620490297871e-07,4.229726653646e-10,0.01674134957739574,1.3685024422419252e-06,0.00036639843620734226,4.902559035777842e-10,0.20713212797031422,6.318097383133869,0.033491635872863364,7.987353218804037e-07,0.6047648858885984,0.057233102456644654,0.3397731064311954,0.0010784455447418093,0.0001318034803440504,6.728323872584078e-11,0.019920461164370837,6.922862269022469
Fruit and vegetable preservation; at manufacturer,478,0.0007941890119693567,4.6122170197171363e-07,1.0104915570657706e-09,0.11702384013485465,2.261751360748706e-06,0.0015632527254375896,1.1685342228115061e-09,1.997866550984868,9.942612403580519,2.917240855328147,8.052625650673418e-05,1.282607144746902,0.1333626806011352,0.7799627231855267,0.0035846684275366403,0.00022220618855825597,1.5804266843493704e-10,0.03857074154258231,11.225219548327424
"Iron, gold, silver, and other metal ores; at mine",760,0.0016339085774182904,2.4006121973316633e-07,8.755825397745977e-10,0.05262433402458759,2.7550184458610503e-06,0.0006603001209590181,1.0868076214989311e-09,0.46499054574951915,17.756374571655293,0.06032422412814328,1.1817189244903564e-06,0.9786433092810818,0.9141868498304359,0.9838224484119953,0.003104764744308585,0.00013233520406406195,2.1122508356920734e-10,0.06735601665583447,18.73501788093638
"Greenhouse crops, mushrooms, nurseries, and flowers; at farm",765,0.0002775240616322452,7.204196257120805e-08,1.238384146909285e-09,0.06514416150058336,2.0210402777409651e-07,0.0004332799210285609,1.6219115883259183e-09,1.2893233384870038,8.307875445721011,0.07881655260422242,2.095799982955347e-06,0.21827039681931498,0.21313742689543472,1.0872207111800325,0.002027187805859352,0.00010752232391565458,3.835274452106478e-10,0.0637359182327715,8.526145842540327
"Welding and Soldering Equipment, Scales and Balances, and other general purpose machinery; at manufacturer",746,0.00024045763237449705,5.22797114320016e-07,5.342998160522376e-10,0.025422844844334946,1.3484950698295899e-06,0.0007418985827440504,6.143302245183656e-10,0.3369248800318586,8.882762609149422,0.09110019866052227,1.6679421121751673e-06,1.0646700845934198,0.07060553396618756,0.41174018233475673,0.001218356829591105,0.0001596988408299086,8.003040906217029e-11,0.022968827985171986,9.947432693742842
"News syndicates, libraries, archives, Internet publishing and all other information services",751,3.956584942778259e-05,1.7504862339845728e-08,1.1774814556072768e-10,0.0054665047542566784,2.0961870824005408e-07,9.972380636717798e-05,1.37299988458162e-10,0.0945771319956009,1.934602375669717,0.013231184694015928,3.3878221937265873e-07,0.25111428464872515,0.01840692087144789,0.09878739909334129,0.00028076717526673956,2.0971361715574312e-05,1.9551843076550474e-11,0.004794741350956718,2.185716660318442
"Grantmaking, giving, and social advocacy organizations",703,3.137037077860234e-05,1.3730974222124108e-08,1.0102095423888078e-10,0.004031070085571358,9.133393238537022e-08,7.084318608960194e-05,1.1728185560166734e-10,0.07158832856404386,1.383641424382975,0.009365563483802696,2.2574579081145073e-07,0.20738045966411364,0.013068974723451459,0.07742569942407439,0.00021638660765708524,1.9022009625508742e-05,1.6260901513162225e-11,0.003964827687096727,1.5910218840470887
"Tobacco, cotton, sugarcane, peanuts, sugar beets, herbs and spices, and other crops; at farm",408,0.01679010962356698,1.4613218785979362e-07,6.300088182469611e-09,3.66634732505426,2.8652950961340017e-07,0.006872651655910232,7.623387725150173e-09,16.940097786517526,10.638538641107576,24.69978114959462,0.00034368541118380785,0.36982391881300936,0.47478104946291727,1.4950030480060912,0.0076254859381141024,0.0002854436392254584,1.3232995731890368e-09,0.06947183220853895,11.008362559920585
"Machinery for the paper, textile, food or other industries (except semiconductor machinery); at manufacturer",638,0.00016714280005316646,1.2558976567245532e-07,3.486678931792981e-10,0.014501640500667089,1.4924874330443159e-06,0.0005822842805052404,4.090425843271201e-10,0.22346062705775804,7.201412568877172,0.022489128780730228,5.12144537158996e-07,0.6481356175578786,0.06969090176417617,0.33644706208687214,0.0009208440084739107,0.00010095735959260704,6.037469163040759e-11,0.018366650898271077,7.849548186435051
Ships and ship repair; at manufacturer,398,0.00017931960997887616,1.5713225282144866e-07,3.6441928999367146e-10,0.013479016724239571,2.200944830222956e-06,0.0003474568351173178,4.3070386582372375e-10,0.30987760098901185,5.8279154334327075,0.024114638878682905,5.741945216888705e-07,0.5242465448127727,0.056127049428783736,0.2997565666859291,0.0009195408350508792,0.00017556506538350135,6.62845764734706e-11,0.019155364481960757,6.35216197824548
"Major home appliances (except ovens, stoves, refrigerators and laundry machines); at manufacturer",610,0.00019860396030346123,1.7187789629879748e-07,4.6080126988635497e-10,0.015388442211024762,1.544693457209972e-06,0.0006227048751575364,5.379017333303655e-10,0.247893816072758,9.592084496141855,0.03600364897069675,8.559880606746126e-07,0.7436348466683567,0.08984108015466444,0.3919643918679874,0.001070431727963403,0.00023789852798893318,7.710046392199566e-11,0.02360251084717798,10.335719342810211
Nondepository credit intermediation and related activities,629,4.367179321814678e-05,1.6260006414654805e-08,1.317325157530059e-10,0.006564179436851661,1.1843758650793564e-07,0.00011590902586457165,1.5371009388607094e-10,0.08699810571751643,2.1127655422302762,0.012143871065916495,2.9849664334753956e-07,0.28246124752010304,0.023328309863061787,0.12340341246451467,0.00031469156718022274,2.4318874112608183e-05,2.1977578342676124e-11,0.005336834620214717,2.3952267897503794
Telecommunications,498,3.538368877952508e-05,2.1124089909978566e-08,9.050008868098605e-11,0.005389487073046744,1.3592017485398845e-07,0.00010809424364568312,1.048851975623747e-10,0.06326020963283183,1.2748771444993983,0.007360671613631277,1.6984634664313031e-07,0.21074265403251424,0.023506725577677953,0.08794066108850339,0.0002490171380113537,2.221986414006119e-05,1.4385109006493662e-11,0.004159390691703794,1.4856197985319124
Wireless telecommunications,771,6.505122407101273e-05,4.536350551172266e-08,1.5490613545953813e-10,0.009094631221581604,2.6755471156337646e-07,0.00018500264578951543,1.7960358270234783e-10,0.11400735005056482,2.2938874029663476,0.015465786309617705,3.5870699388000425e-07,0.35532893773543517,0.051998947597017356,0.15793740295974495,0.0004445116012281554,3.6171230983465634e-05,2.4697447434891844e-11,0.0075010564138593295,2.649216340701783
Metal structural products; at manufacturer,514,0.000279373366375938,1.1746163720071248e-07,4.400517099383085e-10,0.019042429670523678,3.641596355177281e-06,0.0012785795238351339,5.208053407689276e-10,0.21257849648960303,16.489232260157355,0.0240754302412,5.247411672375395e-07,0.5617007432358009,0.13833326779980606,0.5850961440191385,0.001395473683475499,0.00020536679462700342,8.075363152790818e-11,0.029793091416868415,17.050933003393155
Amusement parks and arcades,706,0.0002070795769375889,4.203145761701182e-08,8.260439160168177e-10,0.023846514380970293,2.443449576469439e-07,0.000392098998433224,1.0198027492307942e-09,0.4454908733964571,3.919720173424253,0.1596115260551233,4.618782965998284e-06,0.6314564481109921,0.03671272051726352,0.29818587363359306,0.0011985564414599152,0.000560906819189229,1.9375883610734885e-10,0.02129276327790578,4.5511766215352445
"Highways, streets, and bridges",567,0.003349172505726989,1.3632783872042235e-07,6.851674048820414e-10,0.012580424606111968,6.212415373562715e-07,0.0003857295705518903,8.891618863488766e-10,0.16052660018505144,10.235357239550481,0.01894481329348162,4.0842098968670204e-07,0.30786284391153285,4.302275465480847,0.6229527241041348,0.00173591683572926,0.0001456498853459726,2.0399448347208135e-10,0.04913541991745501,10.543220083462016
Magazines and journals; at publisher,399,7.771507227403177e-05,3.946250579255935e-08,3.1373304917902707e-10,0.008506401882881133,2.450260623642916e-07,0.0001737183025157841,3.593617430856549e-10,0.223891546218988,3.0135506474897995,0.026585764554531474,7.822052057816862e-07,0.8023213488583623,0.02397094950602201,0.17352166991922235,0.0005449692906926795,5.7951683373444165e-05,4.562869426947658e-11,0.011023185978859472,3.8158719963481618
Vehicle rental and leasing,436,4.577553875984176e-05,2.08732974359877e-08,1.7901269102548137e-10,0.00633424097623084,1.4430526029857259e-07,0.00012677891700932966,2.0869949383474769e-10,0.10601922971960195,3.1917036059039274,0.011145292662656452,2.636589388144209e-07,0.26506282209657833,0.021975328170158428,0.1506789366913295,0.0003413177196336992,3.250226326591117e-05,2.9686803096258626e-11,0.006612887690768051,3.4567664280005053
"Light gauge metal cans, boxes, and containers; at manufacturer",519,0.00046553929451968485,1.601843617701971e-07,6.051897848252937e-10,0.036147687689639,6.307996604916065e-06,0.0009063781770400309,7.718510924871295e-10,0.2087612562714618,14.339701933446896,0.026125846791385604,5.355850903597297e-07,1.0804797064292646,0.10623894495108306,0.8603904369588405,0.002612857113535505,0.0012062799105520034,1.6666130936461028e-10,0.0470649972270423,15.420181639876159
Plastic bottles; at manufacturer,531,0.00034326471871039044,4.835385087414946e-07,1.1754866311149918e-09,0.03655123365791258,5.55847171456061e-07,0.0007849090049176313,1.3513331928752956e-09,0.4619988350814742,17.188546304510552,0.21159954951173843,5.764758879815973e-06,1.3344720976869662,0.06983201663031235,0.7808486449748824,0.0021854573879910356,0.0001776557524084319,1.7584656276643876e-10,0.04366330880000225,18.52301840219752
Single-family homes,401,0.00032726822019781037,2.673231277887304e-07,7.620997525321478e-10,0.014177907656132365,5.13169867624033e-07,0.0003423155311128217,9.843136046682225e-10,1.0401620065308796,6.058592617156316,0.045130863001662046,8.126049097536784e-07,0.4377034625558383,1.1712926505910715,0.4514673486120248,0.0015196327336693032,0.00013198148984400665,2.222138542925324e-10,0.04369703152408369,6.496296079712154
Insurance agencies and brokerages,654,3.4158774462891394e-05,1.3549379366569298e-08,1.0568093650874547e-10,0.005028027501096496,8.755317967849767e-08,8.682645606383131e-05,1.219694425220162e-10,0.06899987794093179,1.378034354965183,0.009346046940621631,2.2912809214982965e-07,0.22874129452132247,0.014160250672324208,0.08825889574985121,0.00024291727929637844,1.8831932442579017e-05,1.6288506160921e-11,0.004099792969094534,1.6067756494865055
Well drilling,558,3.422886553449599e-05,1.4168016782338649e-08,1.5113039911680982e-10,0.0039689523141896955,1.403334142305583e-07,8.29400833705051e-05,1.7623793807638076e-10,0.04688723346166565,2.3443296502801565,0.006671073676987238,1.29774773778842e-07,0.08606469989991244,0.029051486500257396,0.12856516509319252,0.00023926206945948606,1.9502846166436744e-05,2.510753920111545e-11,0.005665368311988677,2.4303943501800687
Motor homes; at manufacturer,390,0.0002485613903047162,2.2613531742350095e-07,6.31028256145352e-10,0.03340067209353105,1.256284103122679e-06,0.0007713104262086567,7.311230243732793e-10,1.0033024241109012,8.102210569891705,0.0741746567986311,1.5883333465867882e-06,0.8078009493504866,0.06942831713193684,0.48092093958341386,0.0012819151986624188,0.0003054296269665401,1.0009476889106642e-10,0.02809653774728917,8.91001151924219
Computer systems design,457,3.891948724904517e-05,1.868256707542359e-08,1.004495804078158e-10,0.004800361121635958,1.309111714714515e-07,7.836068309801616e-05,1.1702373704597145e-10,0.06484459325264004,1.5492028017934976,0.011728013855984395,2.8219075967136675e-07,0.2017145327166566,0.021956257075198084,0.09363861758556596,0.0002628849814029359,2.1090883635351277e-05,1.6574156792812424e-11,0.004387839776148947,1.750917334510154
Insurance carriers,449,2.088235713834449e-05,7.805207663184604e-09,5.477226611216955e-11,0.002721635415733602,4.668429150160379e-08,4.4689645415703966e-05,6.340125834425605e-11,0.03984399382893896,0.7295197611447357,0.005649817691121609,1.4318222550921624e-07,0.1374426803571717,0.008314014422232218,0.04925351340045345,0.0001373160650312558,1.0699813520889676e-05,8.628992308560124e-12,0.0022857730124595226,0.8669624415019074
"Refined vegetable, olive, and seed oils; at manufacturer",421,0.004332729133409896,8.971089704907932e-08,2.0252163097754106e-09,0.09963157589292854,4.690922571662447e-07,0.0069619830034041074,2.253662559419719e-09,2.4652624584480796,9.59657678414196,15.156508881734904,0.00019273863510890828,0.6394244314599602,0.2635763971027001,0.8916427004899479,0.004476474836693931,0.00029327531524515654,2.2844625463481533e-10,0.06121148183413819,10.23600121560192
Medicinal and botanical ingredients; at manufacturer,757,0.00022769135031478887,1.6124815186891827e-07,4.5237384351714483e-10,0.03454157380608028,1.9964525712400252e-07,0.0005505627090085475,5.219374116834412e-10,0.2759254786422899,6.690157160980153,0.30370378647985546,5.310617037288382e-06,0.44832199896295155,0.03484588594625562,0.35452960770811365,0.0010978392949799376,6.553409619299653e-05,6.956356866490203e-11,0.018752839593619338,7.1384791599431034
Computers; at manufacturer,696,6.314893522017164e-05,7.859880175095159e-08,1.8486634816273818e-10,0.006757430979607418,3.8295556948580373e-07,0.00014646844446958548,2.1761710486292818e-10,0.11033334666347223,2.3568799003143734,0.01245030343943809,2.5714461894596397e-07,0.2630885640255759,0.026674128789300214,0.14600140097222727,0.000437460293083132,3.639221439159346e-05,3.275075696805474e-11,0.008842816296109824,2.6199684643399497
Air transport,722,8.270134580104327e-05,3.230764674675324e-08,1.2643987292300527e-09,0.006053539657115413,1.5488320777185854e-06,0.0002006348034922757,1.4478107232015921e-09,0.23512879726943983,22.97951198331593,0.019986785681592623,3.92151206947508e-07,0.16012663086793116,0.025932696759037085,1.0247052720996015,0.0008778725778796627,0.00010154412854180802,1.8341199586544628e-10,0.030365593808256566,23.13963861418386
Boats; at manufacturer,516,0.0002200597525586152,2.776605027777318e-07,6.101906427669002e-10,0.020147374766356856,1.7477459844454048e-06,0.0004188094249292741,8.639595974656454e-10,0.5353095328557127,7.255169730400148,0.0629810741194102,1.339757786695072e-06,0.730938580349066,0.05893474711440469,0.38481980651729375,0.0011386278208215105,0.0005986754568144851,2.5376895749771264e-10,0.027733189538436214,7.986108310749215
Mechanical power transmission equipment; at manufacturer,562,0.00019840066104222757,6.129945079237885e-08,3.214971399324122e-10,0.01654837788602232,2.3776380409336436e-06,0.0005268721235003564,3.78727806546203e-10,0.16971160965391463,8.96816035713398,0.014795471374498983,3.2785041568317774e-07,0.6001309902718743,0.07616107160621817,0.4077375001802385,0.0010371261405971613,8.261309885561772e-05,5.723066713682696e-11,0.019350210180031465,9.568291347405856
"Screws, nuts, and bolts; at manufacturer",589,0.00019589289730785064,6.185081327518803e-08,3.152929244256183e-10,0.01714554440464717,1.9003627474798858e-06,0.0008313791022463417,3.7114508307354415e-10,0.14542689281505208,8.993096735092237,0.014589202139634053,3.194633898196587e-07,0.5906609383955698,0.07817889370907635,0.3943482615174315,0.0010760634488560948,0.00012511564273676778,5.5852159106258716e-11,0.019662771935234993,9.583757673487806
Lawn and garden equipment; at manufacturer,689,0.00019401257421719425,1.7073735581742427e-07,4.925739774760618e-10,0.016897324289495443,1.5049522325639286e-06,0.0004964658398217243,5.7027605603831e-10,0.5111332755751342,8.253057426945244,0.03746021874835407,8.03558906207349e-07,0.6047221742386565,0.07976909580875448,0.3912416029098826,0.0010863231912122018,0.00021989090348441948,7.770207906552579e-11,0.023840009465020396,8.8577796011839
Wiring devices; at manufacturer,528,0.00019465064309816997,1.9468242438141933e-07,3.8938548713296543e-10,0.01690169021167438,2.0929548319562674e-06,0.0008052844442952751,4.5423844767628696e-10,0.17853330598686507,8.459333783445073,0.03727688174265796,9.260452197593843e-07,0.5767518300002608,0.06838890076119782,0.3791477663251392,0.0010912858544888054,0.00015896803854357903,6.485296098714948e-11,0.020667257769541574,9.036085613445334
Machine shops; at manufacturer,708,0.00016605072611043745,7.674689833105424e-08,3.24174414910421e-10,0.015167165351992612,1.6384393695969565e-06,0.0005177062531434042,3.7950624445714213e-10,0.14728598959532196,7.417641761053555,0.019486732006095277,4.3564840550418805e-07,0.5225109454239919,0.06653926856669291,0.34933159257557783,0.0009432911346515491,0.00015946039359002973,5.5331829955953086e-11,0.01781301637654059,7.940152706477546
Specialized design,532,6.974401051057971e-05,7.357618749291231e-08,2.1387997012574279e-10,0.007929399482751497,2.0062257100120092e-07,0.00014031791267052996,2.472963723611803e-10,0.23134082626585467,2.4601620361283776,0.02308585791293248,5.378580139078757e-07,0.4263938400598562,0.029770790665771384,0.15079647643655586,0.00046644683653780514,0.00013147419995673094,3.341640266267461e-11,0.014890285737198824,2.8865558761882335
Other transportation equipment; at manufacturer,460,0.0002474160253444009,2.5990522807271836e-07,5.658578730898716e-10,0.020638551305522265,1.7868310499608071e-06,0.0007154012316538641,6.576451799023799e-10,0.7182560580666357,11.530300813249996,0.05641799600551872,1.2318071753849723e-06,0.7852711846861504,0.10095624363727654,0.4890865560737383,0.0013327015927168668,0.0002712816171612573,9.178730742343677e-11,0.028685105286233463,12.315571997936146
